task_id,repeat_id,fold_id,component,method,mask_rule,mask_rate,n_masked,mae_pct,rmse_pct,median_ae_pct,aitchison_error,variance_ratio,fit_success,failure_reason
preprocessing,13,mask,K2O,global_mean,10pct_observed_positive,0.1,4,2.6685,2.7177783206141,2.8469999999999995,,0.0,1,
preprocessing,13,mask,K2O,global_median,10pct_observed_positive,0.1,4,1.3475,2.4024102480633904,0.25,,0.0,1,
preprocessing,13,mask,K2O,zero_fill,10pct_observed_positive,0.1,4,1.6025,2.6255618446344013,0.505,,0.0,1,
preprocessing,13,mask,K2O,legal_group_median,10pct_observed_positive,0.1,4,1.22375,2.1893278077985485,0.25,,3.7369894276908666,1,
preprocessing,13,mask,K2O,knn_k5,10pct_observed_positive,0.1,4,2.6449999999999996,2.742790549786841,2.3760000000000003,,0.09875342982353473,1,
preprocessing,13,mask,CaO,global_mean,10pct_observed_positive,0.1,6,2.1364545454545456,2.2046155427783902,2.2864545454545455,,6.6651159367534175e-31,1,
preprocessing,13,mask,CaO,global_median,10pct_observed_positive,0.1,6,1.485,1.5814919116665334,1.6349999999999998,,0.0,1,
preprocessing,13,mask,CaO,zero_fill,10pct_observed_positive,0.1,6,0.855,1.0133689686716614,0.7050000000000001,,0.0,1,
preprocessing,13,mask,CaO,legal_group_median,10pct_observed_positive,0.1,6,2.4516666666666667,2.820540728300161,1.7200000000000002,,9.200063837177652,1,
preprocessing,13,mask,CaO,knn_k5,10pct_observed_positive,0.1,6,1.2253333333333336,1.9331804537255874,0.46099999999999997,,5.65425747035796,1,
preprocessing,13,mask,MgO,global_mean,10pct_observed_positive,0.1,4,0.4102631578947368,0.43661408126133383,0.42052631578947364,,0.0,1,
preprocessing,13,mask,MgO,global_median,10pct_observed_positive,0.1,4,0.44,0.4813522618623496,0.48,,0.0,1,
preprocessing,13,mask,MgO,zero_fill,10pct_observed_positive,0.1,4,1.375,1.4077286670377924,1.48,,0.0,1,
preprocessing,13,mask,MgO,legal_group_median,10pct_observed_positive,0.1,4,0.51,0.5241183072551463,0.5,,0.11858358495745265,1,
preprocessing,13,mask,MgO,knn_k5,10pct_observed_positive,0.1,4,0.5035000000000001,0.5269582526158975,0.49900000000000005,,0.11806478177326386,1,
preprocessing,13,mask,Al2O3,global_mean,10pct_observed_positive,0.1,7,2.191142857142857,2.574923799149903,1.5720000000000005,,1.4221784442363886e-31,1,
preprocessing,13,mask,Al2O3,global_median,10pct_observed_positive,0.1,7,2.2714285714285714,2.8488594208911047,1.88,,3.5554461105909714e-32,1,
preprocessing,13,mask,Al2O3,zero_fill,10pct_observed_positive,0.1,7,4.972857142857143,5.502377408253377,5.25,,0.0,1,
preprocessing,13,mask,Al2O3,legal_group_median,10pct_observed_positive,0.1,7,2.1728571428571426,2.7542460726252167,2.19,,0.022075412552668226,1,
preprocessing,13,mask,Al2O3,knn_k5,10pct_observed_positive,0.1,7,2.264,2.5569329842047646,1.9080000000000013,,0.4010562643398201,1,
preprocessing,13,mask,Fe2O3,global_mean,10pct_observed_positive,0.1,4,0.9768589743589744,1.034080367179296,1.1243589743589744,,0.0,1,
preprocessing,13,mask,Fe2O3,global_median,10pct_observed_positive,0.1,4,0.7525,0.8254241334005203,0.9,,0.0,1,
preprocessing,13,mask,Fe2O3,zero_fill,10pct_observed_positive,0.1,4,0.43749999999999994,0.553601842482483,0.29,,0.0,1,
preprocessing,13,mask,Fe2O3,legal_group_median,10pct_observed_positive,0.1,4,0.8300000000000001,0.9811472876179193,0.8199999999999998,,0.646732931399707,1,
preprocessing,13,mask,Fe2O3,knn_k5,10pct_observed_positive,0.1,4,1.2445000000000002,1.477826444478512,1.2890000000000001,,5.970708815382111,1,
preprocessing,13,mask,CuO,global_mean,10pct_observed_positive,0.1,6,1.0320238095238097,1.0978386455903713,1.0299999999999998,,0.0,1,
preprocessing,13,mask,CuO,global_median,10pct_observed_positive,0.1,6,0.645,0.8919968236116838,0.45,,7.111895264100191e-32,1,
preprocessing,13,mask,CuO,zero_fill,10pct_observed_positive,0.1,6,1.4649999999999999,1.6850766550318514,1.31,,0.0,1,
preprocessing,13,mask,CuO,legal_group_median,10pct_observed_positive,0.1,6,0.8958333333333331,1.1484464143644955,0.7449999999999998,,0.7845650370833382,1,
preprocessing,13,mask,CuO,knn_k5,10pct_observed_positive,0.1,6,0.8883333333333332,1.1496616893677896,0.591,,0.801814939917379,1,
preprocessing,13,mask,PbO,global_mean,10pct_observed_positive,0.1,6,11.378333333333336,15.13986637633679,8.71,,5.508437031952515e-32,1,
preprocessing,13,mask,PbO,global_median,10pct_observed_positive,0.1,6,11.378333333333336,15.138367096002572,8.71,,5.508437031952515e-32,1,
preprocessing,13,mask,PbO,zero_fill,10pct_observed_positive,0.1,6,29.521666666666665,33.17625832830861,30.565,,0.0,1,
preprocessing,13,mask,PbO,legal_group_median,10pct_observed_positive,0.1,6,6.273333333333333,8.542005521733953,4.215,,0.5686819844067637,1,
preprocessing,13,mask,PbO,knn_k5,10pct_observed_positive,0.1,6,7.473333333333333,8.768733241846661,8.133999999999999,,0.7223187749334871,1,
preprocessing,13,mask,BaO,global_mean,10pct_observed_positive,0.1,5,3.600826086956522,5.091294973629658,1.3428260869565225,,0.0,1,
preprocessing,13,mask,BaO,global_median,10pct_observed_positive,0.1,5,3.221,3.8347966047757995,2.045,,0.0,1,
preprocessing,13,mask,BaO,zero_fill,10pct_observed_positive,0.1,5,6.9719999999999995,7.846280647542503,9.23,,0.0,1,
preprocessing,13,mask,BaO,legal_group_median,10pct_observed_positive,0.1,5,2.9530000000000003,3.891337173774588,1.375,,0.005543970453564458,1,
preprocessing,13,mask,BaO,knn_k5,10pct_observed_positive,0.1,5,2.7328,4.0403239474081785,1.2500000000000018,,0.8224277502335716,1,
preprocessing,13,mask,P2O5,global_mean,10pct_observed_positive,0.1,6,2.8541176470588234,3.28676037636246,2.92,,0.0,1,
preprocessing,13,mask,P2O5,global_median,10pct_observed_positive,0.1,6,3.5700000000000003,4.40439553173872,3.655,,0.0,1,
preprocessing,13,mask,P2O5,zero_fill,10pct_observed_positive,0.1,6,4.41,5.318298600116394,4.8149999999999995,,0.0,1,
preprocessing,13,mask,P2O5,legal_group_median,10pct_observed_positive,0.1,6,3.266666666666667,3.975650890105921,3.045,,5.5797522211259635e-33,1,
preprocessing,13,mask,P2O5,knn_k5,10pct_observed_positive,0.1,6,1.7636666666666667,2.6079702196663725,1.0519999999999996,,0.8265379159970728,1,
preprocessing,13,mask,SrO,global_mean,10pct_observed_positive,0.1,5,0.18707317073170732,0.2074867311540597,0.1953658536585366,,0.0,1,
preprocessing,13,mask,SrO,global_median,10pct_observed_positive,0.1,5,0.18,0.20445048300260876,0.15999999999999998,,0.0,1,
preprocessing,13,mask,SrO,zero_fill,10pct_observed_positive,0.1,5,0.35,0.4053393639902249,0.3,,0.0,1,
preprocessing,13,mask,SrO,legal_group_median,10pct_observed_positive,0.1,5,0.13999999999999999,0.17029386365926402,0.09999999999999998,,0.3444976076555023,1,
preprocessing,13,mask,SrO,knn_k5,10pct_observed_positive,0.1,5,0.06999999999999998,0.07890754083102575,0.08799999999999997,,1.3291330143540665,1,
preprocessing,14,mask,SiO2,global_mean,10pct_observed_positive,0.1,7,18.806190476190473,22.068956470176374,12.823333333333338,,0.0,1,
preprocessing,14,mask,SiO2,global_median,10pct_observed_positive,0.1,7,19.046428571428574,22.65837963882552,14.505000000000003,,0.0,1,
preprocessing,14,mask,SiO2,zero_fill,10pct_observed_positive,0.1,7,42.755714285714284,47.60381572341204,39.57,,0.0,1,
preprocessing,14,mask,SiO2,legal_group_median,10pct_observed_positive,0.1,7,13.84,16.14055141561155,14.550000000000004,,0.3422137016078824,1,
preprocessing,14,mask,SiO2,knn_k5,10pct_observed_positive,0.1,7,36.68399999999999,39.27764880946923,37.033999999999985,,0.45760680136189624,1,
preprocessing,14,mask,Na2O,global_mean,10pct_observed_positive,0.1,2,2.44,2.4453278807645495,2.44,,0.0,1,
preprocessing,14,mask,Na2O,global_median,10pct_observed_positive,0.1,2,2.44,2.4968980756130192,2.44,,0.0,1,
preprocessing,14,mask,Na2O,zero_fill,10pct_observed_positive,0.1,2,3.2399999999999998,4.0560078895386775,3.2399999999999998,,0.0,1,
preprocessing,14,mask,Na2O,legal_group_median,10pct_observed_positive,0.1,2,2.44,2.5023239198792786,2.44,,0.0,1,
preprocessing,14,mask,Na2O,knn_k5,10pct_observed_positive,0.1,2,1.58,1.72974448980189,1.58,,0.12422735823703304,1,
preprocessing,14,mask,K2O,global_mean,10pct_observed_positive,0.1,4,3.1479285714285714,3.156085081365255,3.275428571428572,,0.0,1,
preprocessing,14,mask,K2O,global_median,10pct_observed_positive,0.1,4,0.2425,0.24489793792516915,0.23,,0.0,1,
preprocessing,14,mask,K2O,zero_fill,10pct_observed_positive,0.1,4,0.3475,0.4149397546632522,0.22,,0.0,1,
preprocessing,14,mask,K2O,legal_group_median,10pct_observed_positive,0.1,4,2.26375,4.403099050668745,0.09,,311.66898626473807,1,
preprocessing,14,mask,K2O,knn_k5,10pct_observed_positive,0.1,4,2.213,2.562297016350759,2.3850000000000007,,35.85211134070742,1,
preprocessing,14,mask,CaO,global_mean,10pct_observed_positive,0.1,6,1.2749999999999997,1.558682955726991,1.315,,0.0,1,
preprocessing,14,mask,CaO,global_median,10pct_observed_positive,0.1,6,1.2983333333333336,1.5152282556323542,1.24,,0.0,1,
preprocessing,14,mask,CaO,zero_fill,10pct_observed_positive,0.1,6,2.3383333333333334,2.766932718131517,2.545,,0.0,1,
preprocessing,14,mask,CaO,legal_group_median,10pct_observed_positive,0.1,6,1.0108333333333335,1.0764234761468183,1.1800000000000002,,0.8572594230698435,1,
preprocessing,14,mask,CaO,knn_k5,10pct_observed_positive,0.1,6,1.1866666666666668,1.311335705810428,1.2940000000000003,,1.1078816484516727,1,
preprocessing,14,mask,MgO,global_mean,10pct_observed_positive,0.1,4,0.27249999999999996,0.3094717821280609,0.29131578947368425,,0.0,1,
preprocessing,14,mask,MgO,global_median,10pct_observed_positive,0.1,4,0.27249999999999996,0.31012094414921415,0.24499999999999994,,0.0,1,
preprocessing,14,mask,MgO,zero_fill,10pct_observed_positive,0.1,4,1.0725,1.1160981139666888,1.025,,0.0,1,
preprocessing,14,mask,MgO,legal_group_median,10pct_observed_positive,0.1,4,0.24499999999999997,0.2730384588295209,0.22499999999999998,,0.02377677343289452,1,
preprocessing,14,mask,MgO,knn_k5,10pct_observed_positive,0.1,4,0.2955,0.35692156001003916,0.23200000000000004,,0.5849374467806379,1,
preprocessing,14,mask,Al2O3,global_mean,10pct_observed_positive,0.1,7,3.2711190476190484,4.587094726270407,2.557833333333334,,1.0597276346782984e-32,1,
preprocessing,14,mask,Al2O3,global_median,10pct_observed_positive,0.1,7,3.448571428571429,4.850331358341849,1.8999999999999997,,1.0597276346782984e-32,1,
preprocessing,14,mask,Al2O3,zero_fill,10pct_observed_positive,0.1,7,5.437142857142858,6.940642209890544,3.86,,0.0,1,
preprocessing,14,mask,Al2O3,legal_group_median,10pct_observed_positive,0.1,7,4.077142857142857,5.035667071713822,4.18,,0.10390863104481071,1,
preprocessing,14,mask,Al2O3,knn_k5,10pct_observed_positive,0.1,7,2.294571428571428,3.097506370338197,1.3819999999999995,,0.13170574157222545,1,
preprocessing,14,mask,Fe2O3,global_mean,10pct_observed_positive,0.1,4,1.5168589743589744,2.4557339448234323,0.5137179487179488,,0.0,1,
preprocessing,14,mask,Fe2O3,global_median,10pct_observed_positive,0.1,4,1.8025000000000002,2.694396964071924,0.895,,0.0,1,
preprocessing,14,mask,Fe2O3,zero_fill,10pct_observed_positive,0.1,4,2.6125000000000003,3.291796621907253,1.705,,0.0,1,
preprocessing,14,mask,Fe2O3,legal_group_median,10pct_observed_positive,0.1,4,1.86125,2.840804243519782,0.8700000000000001,,0.005246422521866911,1,
preprocessing,14,mask,Fe2O3,knn_k5,10pct_observed_positive,0.1,4,1.5644999999999998,2.149095391089004,0.8740000000000001,,0.04747892782399884,1,
preprocessing,14,mask,CuO,global_mean,10pct_observed_positive,0.1,6,2.115,2.887830617980608,1.415,,0.0,1,
preprocessing,14,mask,CuO,global_median,10pct_observed_positive,0.1,6,2.2433333333333336,3.269947756973089,1.455,,0.0,1,
preprocessing,14,mask,CuO,zero_fill,10pct_observed_positive,0.1,6,2.8783333333333334,3.987879553513789,2.375,,0.0,1,
preprocessing,14,mask,CuO,legal_group_median,10pct_observed_positive,0.1,6,2.068333333333334,3.2613008651967905,1.12,,0.018204510509487827,1,
preprocessing,14,mask,CuO,knn_k5,10pct_observed_positive,0.1,6,1.3356666666666666,1.6950345129229674,1.3559999999999999,,0.3352262747587432,1,
preprocessing,14,mask,PbO,global_mean,10pct_observed_positive,0.1,6,17.733933333333333,22.522603762442742,14.896800000000002,,0.0,1,
preprocessing,14,mask,PbO,global_median,10pct_observed_positive,0.1,6,17.595,22.392128453245945,14.48,,0.0,1,
preprocessing,14,mask,PbO,zero_fill,10pct_observed_positive,0.1,6,35.73166666666666,41.61278990086261,35.625,,0.0,1,
preprocessing,14,mask,PbO,legal_group_median,10pct_observed_positive,0.1,6,12.211666666666666,18.255298545901677,6.98,,0.2673424733796308,1,
preprocessing,14,mask,PbO,knn_k5,10pct_observed_positive,0.1,6,9.37433333333333,11.291543354800233,8.606,,0.47478285397339964,1,
preprocessing,14,mask,BaO,global_mean,10pct_observed_positive,0.1,5,6.370913043478263,10.26682898284319,3.304565217391305,,0.0,1,
preprocessing,14,mask,BaO,global_median,10pct_observed_positive,0.1,5,6.138000000000001,10.63321682276817,2.139999999999999,,0.0,1,
preprocessing,14,mask,BaO,zero_fill,10pct_observed_positive,0.1,5,12.66,16.073705235570298,7.95,,0.0,1,
preprocessing,14,mask,BaO,legal_group_median,10pct_observed_positive,0.1,5,6.226000000000001,10.4810925003074,2.58,,0.0,1,
preprocessing,14,mask,BaO,knn_k5,10pct_observed_positive,0.1,5,4.421199999999999,6.747428132258986,1.5239999999999991,,0.12978023252494694,1,
preprocessing,14,mask,P2O5,global_mean,10pct_observed_positive,0.1,6,1.505359477124183,1.6534059774940086,1.3900000000000001,,0.0,1,
preprocessing,14,mask,P2O5,global_median,10pct_observed_positive,0.1,6,1.4066666666666665,1.8670743602402842,0.9650000000000001,,0.0,1,
preprocessing,14,mask,P2O5,zero_fill,10pct_observed_positive,0.1,6,2.3833333333333333,2.7694223224347705,2.0,,0.0,1,
preprocessing,14,mask,P2O5,legal_group_median,10pct_observed_positive,0.1,6,1.1683333333333332,1.6651176134635854,0.7800000000000001,,0.3848479178767706,1,
preprocessing,14,mask,P2O5,knn_k5,10pct_observed_positive,0.1,6,1.5423333333333333,1.9516415312927389,1.486,,3.291648775747286,1,
preprocessing,14,mask,SrO,global_mean,10pct_observed_positive,0.1,5,0.11946341463414636,0.15512574776762242,0.09243902439024393,,0.0,1,
preprocessing,14,mask,SrO,global_median,10pct_observed_positive,0.1,5,0.11000000000000001,0.13168143377105218,0.09000000000000002,,0.0,1,
preprocessing,14,mask,SrO,zero_fill,10pct_observed_positive,0.1,5,0.292,0.3150238086240467,0.3,,0.0,1,
preprocessing,14,mask,SrO,legal_group_median,10pct_observed_positive,0.1,5,0.06999999999999999,0.08282511696339462,0.07,,1.030337721808815,1,
preprocessing,14,mask,SrO,knn_k5,10pct_observed_positive,0.1,5,0.06439999999999999,0.07722693830523127,0.08200000000000002,,1.4218660560961647,1,
preprocessing,15,mask,SiO2,global_mean,10pct_observed_positive,0.1,7,18.185571428571425,20.708492762440812,15.963666666666661,,0.0,1,
preprocessing,15,mask,SiO2,global_median,10pct_observed_positive,0.1,7,19.264999999999997,21.869925778827614,16.655,,0.0,1,
preprocessing,15,mask,SiO2,zero_fill,10pct_observed_positive,0.1,7,41.35857142857143,45.45478868376482,35.78,,0.0,1,
preprocessing,15,mask,SiO2,legal_group_median,10pct_observed_positive,0.1,7,10.637857142857142,12.442867291286658,12.189999999999998,,0.986728587572473,1,
preprocessing,15,mask,SiO2,knn_k5,10pct_observed_positive,0.1,7,32.103428571428566,41.99623102816999,36.87199999999999,,0.9697651666316127,1,
preprocessing,15,mask,Na2O,global_mean,10pct_observed_positive,0.1,2,1.23,1.6329041613027997,1.23,,0.0,1,
preprocessing,15,mask,Na2O,global_median,10pct_observed_positive,0.1,2,1.23,1.351480669488099,1.23,,0.0,1,
preprocessing,15,mask,Na2O,zero_fill,10pct_observed_positive,0.1,2,2.15,2.4769739602991385,2.15,,0.0,1,
preprocessing,15,mask,Na2O,legal_group_median,10pct_observed_positive,0.1,2,1.23,1.351480669488099,1.23,,0.0,1,
preprocessing,15,mask,Na2O,knn_k5,10pct_observed_positive,0.1,2,1.2859999999999998,1.3157051341391046,1.2859999999999998,,0.0020728402405975153,1,
preprocessing,15,mask,K2O,global_mean,10pct_observed_positive,0.1,4,4.480571428571428,5.298525389778032,2.866142857142856,,0.0,1,
preprocessing,15,mask,K2O,global_median,10pct_observed_positive,0.1,4,3.1249999999999996,6.046250904486184,0.155,,0.0,1,
preprocessing,15,mask,K2O,zero_fill,10pct_observed_positive,0.1,4,3.36,6.270594070740028,0.33,,0.0,1,
preprocessing,15,mask,K2O,legal_group_median,10pct_observed_positive,0.1,4,1.0324999999999995,1.9906343210142834,0.07,,0.4597011763866469,1,
preprocessing,15,mask,K2O,knn_k5,10pct_observed_positive,0.1,4,1.216,1.935715371639126,0.365,,0.4341156765338066,1,
preprocessing,15,mask,CaO,global_mean,10pct_observed_positive,0.1,6,1.6766666666666665,1.8153282061015215,1.8746363636363634,,6.273547089491442e-32,1,
preprocessing,15,mask,CaO,global_median,10pct_observed_positive,0.1,6,1.6766666666666667,1.807235457819484,1.505,,0.0,1,
preprocessing,15,mask,CaO,zero_fill,10pct_observed_positive,0.1,6,2.43,3.0080724725312056,2.115,,0.0,1,
preprocessing,15,mask,CaO,legal_group_median,10pct_observed_positive,0.1,6,1.6766666666666667,1.8593547267802344,1.375,,1.5683867723728604e-32,1,
preprocessing,15,mask,CaO,knn_k5,10pct_observed_positive,0.1,6,1.3976666666666668,1.4966471416692269,1.476,,0.31406685187541533,1,
preprocessing,15,mask,MgO,global_mean,10pct_observed_positive,0.1,4,0.3481578947368421,0.38224460994009435,0.41000000000000003,,0.0,1,
preprocessing,15,mask,MgO,global_median,10pct_observed_positive,0.1,4,0.385,0.419583126448145,0.41000000000000003,,0.0,1,
preprocessing,15,mask,MgO,zero_fill,10pct_observed_positive,0.1,4,1.24,1.2868760624084978,1.345,,0.0,1,
preprocessing,15,mask,MgO,legal_group_median,10pct_observed_positive,0.1,4,0.39,0.426086845607794,0.41500000000000004,,0.0002110595187842975,1,
preprocessing,15,mask,MgO,knn_k5,10pct_observed_positive,0.1,4,0.2855,0.3398720347424895,0.23200000000000004,,0.13939003799071334,1,
preprocessing,15,mask,Al2O3,global_mean,10pct_observed_positive,0.1,7,2.500571428571429,2.581768164871288,2.1220000000000003,,0.0,1,
preprocessing,15,mask,Al2O3,global_median,10pct_observed_positive,0.1,7,1.7485714285714284,1.862839614290889,1.3699999999999997,,4.779012743787285e-31,1,
preprocessing,15,mask,Al2O3,zero_fill,10pct_observed_positive,0.1,7,1.8014285714285716,1.9125413160803313,2.18,,0.0,1,
preprocessing,15,mask,Al2O3,legal_group_median,10pct_observed_positive,0.1,7,1.907142857142857,2.1882902654159677,1.23,,1.2961208260800756,1,
preprocessing,15,mask,Al2O3,knn_k5,10pct_observed_positive,0.1,7,1.2331428571428573,1.569740287891144,0.794,,3.0364555309384387,1,
preprocessing,15,mask,Fe2O3,global_mean,10pct_observed_positive,0.1,4,0.9525000000000001,1.0168299817092468,0.9921794871794873,,0.0,1,
preprocessing,15,mask,Fe2O3,global_median,10pct_observed_positive,0.1,4,0.9525000000000001,1.0559474418738843,0.71,,0.0,1,
preprocessing,15,mask,Fe2O3,zero_fill,10pct_observed_positive,0.1,4,1.2875,1.6401295680524757,1.045,,0.0,1,
preprocessing,15,mask,Fe2O3,legal_group_median,10pct_observed_positive,0.1,4,1.3950000000000002,1.5272688041075155,1.725,,0.23191204693090528,1,
preprocessing,15,mask,Fe2O3,knn_k5,10pct_observed_positive,0.1,4,0.6595000000000002,0.7843870218202238,0.4840000000000001,,0.47722482882206574,1,
preprocessing,15,mask,CuO,global_mean,10pct_observed_positive,0.1,6,1.06,1.2527441137861515,1.07,,0.0,1,
preprocessing,15,mask,CuO,global_median,10pct_observed_positive,0.1,6,1.06,1.2495865983062824,1.01,,3.77877728639523e-32,1,
preprocessing,15,mask,CuO,zero_fill,10pct_observed_positive,0.1,6,1.6466666666666667,2.0040625406076193,1.655,,0.0,1,
preprocessing,15,mask,CuO,legal_group_median,10pct_observed_positive,0.1,6,0.8866666666666667,1.072100741535048,0.6150000000000001,,0.10629492114316855,1,
preprocessing,15,mask,CuO,knn_k5,10pct_observed_positive,0.1,6,0.7356666666666666,0.8363280855421912,0.5750000000000002,,0.3891829035664407,1,
preprocessing,15,mask,PbO,global_mean,10pct_observed_positive,0.1,6,16.643333333333334,18.065926846968026,12.737199999999998,,4.09504763750541e-32,1,
preprocessing,15,mask,PbO,global_median,10pct_observed_positive,0.1,6,16.643333333333334,17.949807566285124,13.260000000000002,,4.09504763750541e-32,1,
preprocessing,15,mask,PbO,zero_fill,10pct_observed_positive,0.1,6,33.07333333333334,37.444169550590026,28.245,,0.0,1,
preprocessing,15,mask,PbO,legal_group_median,10pct_observed_positive,0.1,6,16.643333333333334,17.59537344493338,15.825,,4.09504763750541e-32,1,
preprocessing,15,mask,PbO,knn_k5,10pct_observed_positive,0.1,6,3.670333333333332,5.456631622774866,1.4909999999999979,,0.6540737306316934,1,
preprocessing,15,mask,BaO,global_mean,10pct_observed_positive,0.1,5,4.184000000000001,4.970484885803397,3.9400000000000004,,0.0,1,
preprocessing,15,mask,BaO,global_median,10pct_observed_positive,0.1,5,2.809,3.579388914326021,2.125000000000001,,0.0,1,
preprocessing,15,mask,BaO,zero_fill,10pct_observed_positive,0.1,5,6.446,6.982175878621219,6.69,,0.0,1,
preprocessing,15,mask,BaO,legal_group_median,10pct_observed_positive,0.1,5,3.3260000000000005,4.264089586300925,3.0699999999999994,,0.0,1,
preprocessing,15,mask,BaO,knn_k5,10pct_observed_positive,0.1,5,2.9556000000000004,3.8995256121738713,2.1879999999999997,,0.7853611457105304,1,
preprocessing,15,mask,P2O5,global_mean,10pct_observed_positive,0.1,6,4.113071895424836,4.920170897529847,2.69421568627451,,8.377928481328718e-33,1,
preprocessing,15,mask,P2O5,global_median,10pct_observed_positive,0.1,6,3.5433333333333343,5.47027421616138,0.9850000000000001,,0.0,1,
preprocessing,15,mask,P2O5,zero_fill,10pct_observed_positive,0.1,6,3.8866666666666667,6.216593386520734,0.82,,0.0,1,
preprocessing,15,mask,P2O5,legal_group_median,10pct_observed_positive,0.1,6,3.403333333333333,4.9366224958636105,2.165,,0.03109832166439235,1,
preprocessing,15,mask,P2O5,knn_k5,10pct_observed_positive,0.1,6,2.121666666666667,2.723059920995741,1.302,,0.3435207003535848,1,
preprocessing,15,mask,SrO,global_mean,10pct_observed_positive,0.1,5,0.25341463414634147,0.2950126586582178,0.28707317073170724,,0.0,1,
preprocessing,15,mask,SrO,global_median,10pct_observed_positive,0.1,5,0.246,0.29089517012147176,0.24999999999999997,,0.0,1,
preprocessing,15,mask,SrO,zero_fill,10pct_observed_positive,0.1,5,0.33599999999999997,0.4442071588797281,0.26,,0.0,1,
preprocessing,15,mask,SrO,legal_group_median,10pct_observed_positive,0.1,5,0.242,0.28449956063234966,0.24999999999999997,,0.0011371174073723134,1,
preprocessing,15,mask,SrO,knn_k5,10pct_observed_positive,0.1,5,0.18639999999999998,0.2692032689251748,0.12799999999999997,,0.035610726807542896,1,
preprocessing,16,mask,SiO2,global_mean,10pct_observed_positive,0.1,7,20.464642857142856,20.898823253782908,20.622499999999995,,1.1804720848349811e-31,1,
preprocessing,16,mask,SiO2,global_median,10pct_observed_positive,0.1,7,20.095,20.684928864824677,21.655,,1.1804720848349811e-31,1,
preprocessing,16,mask,SiO2,zero_fill,10pct_observed_positive,0.1,7,51.71999999999999,55.70138290152999,61.28,,0.0,1,
preprocessing,16,mask,SiO2,legal_group_median,10pct_observed_positive,0.1,7,12.761428571428572,16.832519758745907,6.880000000000003,,0.6719247459697323,1,
preprocessing,16,mask,SiO2,knn_k5,10pct_observed_positive,0.1,7,30.336571428571432,37.86764002605466,19.348,,1.0128069165732685,1,
preprocessing,16,mask,Na2O,global_mean,10pct_observed_positive,0.1,2,2.0373333333333328,2.038903408970398,2.0373333333333328,,0.0,1,
preprocessing,16,mask,Na2O,global_median,10pct_observed_positive,0.1,2,1.56,1.5620499351813306,1.56,,0.0,1,
preprocessing,16,mask,Na2O,zero_fill,10pct_observed_positive,0.1,2,1.2999999999999998,1.3024592124131948,1.2999999999999998,,0.0,1,
preprocessing,16,mask,Na2O,legal_group_median,10pct_observed_positive,0.1,2,1.5750000000000002,1.5770304372459016,1.5750000000000002,,0.0,1,
preprocessing,16,mask,Na2O,knn_k5,10pct_observed_positive,0.1,2,1.94,1.974594641945531,1.94,,12.960000000000015,1,
preprocessing,16,mask,K2O,global_mean,10pct_observed_positive,0.1,4,2.4544285714285716,2.485108768612902,2.513857142857143,,0.0,1,
preprocessing,16,mask,K2O,global_median,10pct_observed_positive,0.1,4,1.465,2.449459123970025,0.475,,0.0,1,
preprocessing,16,mask,K2O,zero_fill,10pct_observed_positive,0.1,4,1.8050000000000002,2.66676770641914,0.815,,0.0,1,
preprocessing,16,mask,K2O,legal_group_median,10pct_observed_positive,0.1,4,3.4575,4.920898037960145,2.4675,,5.7505741347432595,1,
preprocessing,16,mask,K2O,knn_k5,10pct_observed_positive,0.1,4,1.3155,1.7351118119591027,1.1909999999999998,,0.2739266924000129,1,
preprocessing,16,mask,CaO,global_mean,10pct_observed_positive,0.1,6,0.735,1.070712362956237,0.49,,0.0,1,
preprocessing,16,mask,CaO,global_median,10pct_observed_positive,0.1,6,0.8716666666666667,0.9975553451647015,1.085,,5.932414985468497e-32,1,
preprocessing,16,mask,CaO,zero_fill,10pct_observed_positive,0.1,6,2.275,2.4508603931408794,2.535,,0.0,1,
preprocessing,16,mask,CaO,legal_group_median,10pct_observed_positive,0.1,6,1.58,1.8058700580791154,1.415,,2.502882754609899,1,
preprocessing,16,mask,CaO,knn_k5,10pct_observed_positive,0.1,6,1.369666666666667,1.4535971473096205,1.31,,1.330957341916422,1,
preprocessing,16,mask,MgO,global_mean,10pct_observed_positive,0.1,4,0.30552631578947376,0.3486153854616996,0.25105263157894747,,0.0,1,
preprocessing,16,mask,MgO,global_median,10pct_observed_positive,0.1,4,0.31000000000000005,0.34914180500192177,0.26000000000000006,,0.0,1,
preprocessing,16,mask,MgO,zero_fill,10pct_observed_positive,0.1,4,1.075,1.13,0.9199999999999999,,0.0,1,
preprocessing,16,mask,MgO,legal_group_median,10pct_observed_positive,0.1,4,0.2825,0.3495354059319313,0.2049999999999999,,0.0,1,
preprocessing,16,mask,MgO,knn_k5,10pct_observed_positive,0.1,4,0.43799999999999983,0.48281466423463143,0.4349999999999999,,0.3414141414141414,1,
preprocessing,16,mask,Al2O3,global_mean,10pct_observed_positive,0.1,7,2.7011428571428575,4.035428672573531,1.516,,0.0,1,
preprocessing,16,mask,Al2O3,global_median,10pct_observed_positive,0.1,7,2.48,4.086147329698233,1.0,,4.850122269554991e-32,1,
preprocessing,16,mask,Al2O3,zero_fill,10pct_observed_positive,0.1,7,4.167142857142857,5.79912431813139,3.11,,0.0,1,
preprocessing,16,mask,Al2O3,legal_group_median,10pct_observed_positive,0.1,7,2.4257142857142857,4.230349529631936,1.4500000000000002,,0.0,1,
