repeat_id,outer_fold,artifact_id,true_label,model,point_probability_mean,artifact_probability,predicted_label,threshold,n_points
2,0,39,1,LDA,0.9844976433873751,0.9844976433873751,1,0.4,1
2,0,51,1,LDA,0.9708489253370188,0.9708489253370188,1,0.4,2
2,1,06,0,Logistic,0.1113892501729759,0.1113892501729759,0,0.5,2
2,1,18,0,Logistic,0.18464814863300538,0.18464814863300538,0,0.5,1
2,1,24,1,Logistic,0.07761810694122671,0.07761810694122671,0,0.5,1
2,1,27,0,Logistic,0.5019482141391666,0.5019482141391666,1,0.5,1
2,1,37,1,Logistic,0.8133985849909839,0.8133985849909839,1,0.5,1
2,1,45,1,Logistic,0.792630569399747,0.792630569399747,1,0.5,1
2,1,49,1,Logistic,0.9092791388572156,0.9092791388572156,1,0.5,2
2,1,50,1,Logistic,0.9117121780376385,0.9117121780376385,1,0.5,2
2,1,52,1,Logistic,0.9014649612647623,0.9014649612647623,1,0.5,1
2,1,54,1,Logistic,0.9511186630400225,0.9511186630400225,1,0.5,2
2,1,56,1,Logistic,0.9268640337471152,0.9268640337471152,1,0.5,1
2,1,06,0,CART,0.1915789473684211,0.1915789473684211,0,0.5,2
2,1,18,0,CART,0.1915789473684211,0.1915789473684211,0,0.5,1
2,1,24,1,CART,0.1915789473684211,0.1915789473684211,0,0.5,1
2,1,27,0,CART,0.9103641456582633,0.9103641456582633,1,0.5,1
2,1,37,1,CART,0.9103641456582633,0.9103641456582633,1,0.5,1
2,1,45,1,CART,0.9103641456582633,0.9103641456582633,1,0.5,1
2,1,49,1,CART,0.9103641456582633,0.9103641456582633,1,0.5,2
2,1,50,1,CART,0.9103641456582633,0.9103641456582633,1,0.5,2
2,1,52,1,CART,0.9103641456582633,0.9103641456582633,1,0.5,1
2,1,54,1,CART,0.9103641456582633,0.9103641456582633,1,0.5,2
2,1,56,1,CART,0.9103641456582633,0.9103641456582633,1,0.5,1
2,1,06,0,LDA,0.005904050488744428,0.005904050488744428,0,0.5,2
2,1,18,0,LDA,0.2214073089989038,0.2214073089989038,0,0.5,1
2,1,24,1,LDA,0.6650470310461817,0.6650470310461817,1,0.5,1
2,1,27,0,LDA,0.9533653108209523,0.9533653108209523,1,0.5,1
2,1,37,1,LDA,0.9534229120889071,0.9534229120889071,1,0.5,1
2,1,45,1,LDA,0.9744458198368703,0.9744458198368703,1,0.5,1
2,1,49,1,LDA,0.9231754241660916,0.9231754241660916,1,0.5,2
2,1,50,1,LDA,0.9622215636307516,0.9622215636307516,1,0.5,2
2,1,52,1,LDA,0.971470628023732,0.971470628023732,1,0.5,1
2,1,54,1,LDA,0.969663227616626,0.969663227616626,1,0.5,2
2,1,56,1,LDA,0.976488428431732,0.976488428431732,1,0.5,1
2,2,03,0,Logistic,0.14847691520419729,0.14847691520419729,0,0.8,2
2,2,10,0,Logistic,0.7626243972710197,0.7626243972710197,0,0.8,1
2,2,11,1,Logistic,0.8902655550113123,0.8902655550113123,1,0.8,1
2,2,12,0,Logistic,0.7519695188390839,0.7519695188390839,0,0.8,1
2,2,14,0,Logistic,0.1673061137834872,0.1673061137834872,0,0.8,1
2,2,19,1,Logistic,0.8431826788285673,0.8431826788285673,1,0.8,1
2,2,20,1,Logistic,0.763700478009444,0.763700478009444,0,0.8,1
2,2,38,1,Logistic,0.8714251852800523,0.8714251852800523,1,0.8,1
2,2,44,1,Logistic,0.8334694085509028,0.8334694085509028,1,0.8,1
2,2,46,1,Logistic,0.8661726639303108,0.8661726639303108,1,0.8,1
2,2,48,1,Logistic,0.8126944294152177,0.8126944294152177,1,0.8,1
2,2,55,1,Logistic,0.44075893838942,0.44075893838942,0,0.8,1
2,2,03,0,CART,0.04477611940298507,0.04477611940298507,0,0.5,2
2,2,10,0,CART,1.0,1.0,1,0.5,1
2,2,11,1,CART,1.0,1.0,1,0.5,1
2,2,12,0,CART,1.0,1.0,1,0.5,1
2,2,14,0,CART,0.04477611940298507,0.04477611940298507,0,0.5,1
2,2,19,1,CART,1.0,1.0,1,0.5,1
2,2,20,1,CART,1.0,1.0,1,0.5,1
2,2,38,1,CART,1.0,1.0,1,0.5,1
2,2,44,1,CART,1.0,1.0,1,0.5,1
2,2,46,1,CART,1.0,1.0,1,0.5,1
2,2,48,1,CART,1.0,1.0,1,0.5,1
2,2,55,1,CART,1.0,1.0,1,0.5,1
2,2,03,0,LDA,0.02362395237299529,0.02362395237299529,0,0.5,2
2,2,10,0,LDA,0.9217903819102251,0.9217903819102251,1,0.5,1
2,2,11,1,LDA,0.9766629884651753,0.9766629884651753,1,0.5,1
2,2,12,0,LDA,0.9004911137803648,0.9004911137803648,1,0.5,1
2,2,14,0,LDA,0.0371930364991337,0.0371930364991337,0,0.5,1
2,2,19,1,LDA,0.949720583257964,0.949720583257964,1,0.5,1
2,2,20,1,LDA,0.8817359772066822,0.8817359772066822,1,0.5,1
2,2,38,1,LDA,0.9721578119713125,0.9721578119713125,1,0.5,1
2,2,44,1,LDA,0.8379752318507311,0.8379752318507311,1,0.5,1
2,2,46,1,LDA,0.9478851114460344,0.9478851114460344,1,0.5,1
2,2,48,1,LDA,0.8350486276887452,0.8350486276887452,1,0.5,1
2,2,55,1,LDA,0.6381538327952041,0.6381538327952041,1,0.5,1
2,3,01,0,Logistic,0.10422494042855457,0.10422494042855457,0,0.56,1
2,3,04,0,Logistic,0.16736928891499678,0.16736928891499678,0,0.56,1
2,3,08,1,Logistic,0.9996368708935616,0.9996368708935616,1,0.56,2
2,3,21,0,Logistic,0.13137631981947834,0.13137631981947834,0,0.56,1
2,3,25,1,Logistic,0.8672637467814772,0.8672637467814772,1,0.56,1
2,3,31,1,Logistic,0.04767474835061429,0.04767474835061429,0,0.56,1
2,3,35,1,Logistic,0.017168202226523543,0.017168202226523543,0,0.56,1
2,3,41,1,Logistic,0.999370021445997,0.999370021445997,1,0.56,1
2,3,42,1,Logistic,0.9760207693269595,0.9760207693269595,1,0.56,2
2,3,43,1,Logistic,0.9988937653918213,0.9988937653918213,1,0.56,2
2,3,58,1,Logistic,0.9750740788591901,0.9750740788591901,1,0.56,1
2,3,01,0,CART,0.0,0.0,0,0.5,1
2,3,04,0,CART,0.0,0.0,0,0.5,1
2,3,08,1,CART,0.9259259259259259,0.9259259259259259,1,0.5,2
2,3,21,0,CART,0.0,0.0,0,0.5,1
2,3,25,1,CART,0.9259259259259259,0.9259259259259259,1,0.5,1
2,3,31,1,CART,0.0,0.0,0,0.5,1
2,3,35,1,CART,0.6363636363636364,0.6363636363636364,1,0.5,1
2,3,41,1,CART,0.9259259259259259,0.9259259259259259,1,0.5,1
2,3,42,1,CART,0.9259259259259259,0.9259259259259259,1,0.5,2
2,3,43,1,CART,0.9259259259259259,0.9259259259259259,1,0.5,2
2,3,58,1,CART,0.9259259259259259,0.9259259259259259,1,0.5,1
2,3,01,0,LDA,0.21337136960193165,0.21337136960193165,0,0.4700000000000001,1
2,3,04,0,LDA,0.20967759994746143,0.20967759994746143,0,0.4700000000000001,1
2,3,08,1,LDA,0.9822244276964671,0.9822244276964671,1,0.4700000000000001,2
2,3,21,0,LDA,0.028689185227726146,0.028689185227726146,0,0.4700000000000001,1
2,3,25,1,LDA,0.930300513530616,0.930300513530616,1,0.4700000000000001,1
2,3,31,1,LDA,0.22087254057950753,0.22087254057950753,0,0.4700000000000001,1
2,3,35,1,LDA,0.3412328914616449,0.3412328914616449,0,0.4700000000000001,1
2,3,41,1,LDA,0.9478137665505193,0.9478137665505193,1,0.4700000000000001,1
2,3,42,1,LDA,0.9445419191125579,0.9445419191125579,1,0.4700000000000001,2
2,3,43,1,LDA,0.949423966104141,0.949423966104141,1,0.4700000000000001,2
2,3,58,1,LDA,0.9400512556905528,0.9400512556905528,1,0.4700000000000001,1
2,4,07,0,Logistic,0.8644890054550366,0.8644890054550366,1,0.5,1
2,4,16,0,Logistic,0.005186099121166107,0.005186099121166107,0,0.5,1
2,4,22,0,Logistic,0.7802756938576475,0.7802756938576475,1,0.5,1
2,4,28,1,Logistic,0.7240268759729357,0.7240268759729357,1,0.5,1
2,4,29,1,Logistic,0.5132844516768696,0.5132844516768696,1,0.5,1
2,4,32,1,Logistic,0.8085562932695082,0.8085562932695082,1,0.5,1
2,4,36,1,Logistic,0.9405097789161688,0.9405097789161688,1,0.5,1
2,4,40,1,Logistic,0.9452972939870342,0.9452972939870342,1,0.5,1
2,4,47,1,Logistic,0.852575433264876,0.852575433264876,1,0.5,1
2,4,53,1,Logistic,0.8467471496458361,0.8467471496458361,1,0.5,1
2,4,57,1,Logistic,0.9307074788277996,0.9307074788277996,1,0.5,1
2,4,07,0,CART,0.8857142857142857,0.8857142857142857,1,0.5,1
2,4,16,0,CART,0.1,0.1,0,0.5,1
2,4,22,0,CART,0.8857142857142857,0.8857142857142857,1,0.5,1
2,4,28,1,CART,0.8857142857142857,0.8857142857142857,1,0.5,1
2,4,29,1,CART,0.8857142857142857,0.8857142857142857,1,0.5,1
2,4,32,1,CART,0.8857142857142857,0.8857142857142857,1,0.5,1
2,4,36,1,CART,0.8857142857142857,0.8857142857142857,1,0.5,1
2,4,40,1,CART,0.8857142857142857,0.8857142857142857,1,0.5,1
2,4,47,1,CART,0.8857142857142857,0.8857142857142857,1,0.5,1
2,4,53,1,CART,0.8857142857142857,0.8857142857142857,1,0.5,1
2,4,57,1,CART,0.8857142857142857,0.8857142857142857,1,0.5,1
2,4,07,0,LDA,0.9612597184286793,0.9612597184286793,1,0.5,1
2,4,16,0,LDA,0.00019846113949555257,0.00019846113949555257,0,0.5,1
2,4,22,0,LDA,0.8999005770966992,0.8999005770966992,1,0.5,1
2,4,28,1,LDA,0.8547366908688601,0.8547366908688601,1,0.5,1
2,4,29,1,LDA,0.5641520932615288,0.5641520932615288,1,0.5,1
2,4,32,1,LDA,0.9269914496614923,0.9269914496614923,1,0.5,1
2,4,36,1,LDA,0.9911461555765486,0.9911461555765486,1,0.5,1
2,4,40,1,LDA,0.9929455549024301,0.9929455549024301,1,0.5,1
2,4,47,1,LDA,0.9550542335418123,0.9550542335418123,1,0.5,1
2,4,53,1,LDA,0.9531529289212569,0.9531529289212569,1,0.5,1
2,4,57,1,LDA,0.9886154366824599,0.9886154366824599,1,0.5,1
3,0,01,0,Logistic,0.21207566728182575,0.21207566728182575,0,0.53,1
3,0,03,0,Logistic,0.10742645307539411,0.10742645307539411,0,0.53,2
3,0,04,0,Logistic,0.25815871818297764,0.25815871818297764,0,0.53,1
3,0,08,1,Logistic,0.9939769735731021,0.9939769735731021,1,0.53,2
3,0,20,1,Logistic,0.5886670938697478,0.5886670938697478,1,0.53,1
3,0,25,1,Logistic,0.711549756709466,0.711549756709466,1,0.53,1
3,0,36,1,Logistic,0.839972047597547,0.839972047597547,1,0.53,1
3,0,41,1,Logistic,0.990796167411517,0.990796167411517,1,0.53,1
3,0,43,1,Logistic,0.9868067031187241,0.9868067031187241,1,0.53,2
3,0,46,1,Logistic,0.8393582060449705,0.8393582060449705,1,0.53,1
3,0,49,1,Logistic,0.8897386042416766,0.8897386042416766,1,0.53,2
3,0,01,0,CART,0.8205128205128205,0.8205128205128205,1,0.5,1
3,0,03,0,CART,0.0,0.0,0,0.5,2
3,0,04,0,CART,0.8205128205128205,0.8205128205128205,1,0.5,1
3,0,08,1,CART,0.8205128205128205,0.8205128205128205,1,0.5,2
3,0,20,1,CART,0.8205128205128205,0.8205128205128205,1,0.5,1
3,0,25,1,CART,0.8205128205128205,0.8205128205128205,1,0.5,1
3,0,36,1,CART,0.8205128205128205,0.8205128205128205,1,0.5,1
3,0,41,1,CART,0.8205128205128205,0.8205128205128205,1,0.5,1
3,0,43,1,CART,0.8205128205128205,0.8205128205128205,1,0.5,2
3,0,46,1,CART,0.8205128205128205,0.8205128205128205,1,0.5,1
3,0,49,1,CART,0.8205128205128205,0.8205128205128205,1,0.5,2
3,0,01,0,LDA,0.32933760846976684,0.32933760846976684,0,0.5,1
3,0,03,0,LDA,0.06213954400764813,0.06213954400764813,0,0.5,2
3,0,04,0,LDA,0.3140321847423177,0.3140321847423177,0,0.5,1
3,0,08,1,LDA,0.978183199024255,0.978183199024255,1,0.5,2
3,0,20,1,LDA,0.8347856303023332,0.8347856303023332,1,0.5,1
3,0,25,1,LDA,0.91049704822772,0.91049704822772,1,0.5,1
3,0,36,1,LDA,0.9680001879774188,0.9680001879774188,1,0.5,1
3,0,41,1,LDA,0.9404072358631279,0.9404072358631279,1,0.5,1
3,0,43,1,LDA,0.9384513255551717,0.9384513255551717,1,0.5,2
3,0,46,1,LDA,0.9152790539764173,0.9152790539764173,1,0.5,1
3,0,49,1,LDA,0.8763611215885027,0.8763611215885027,1,0.5,2
3,1,02,1,Logistic,0.8008828697645308,0.8008828697645308,1,0.5,1
3,1,12,0,Logistic,0.8347473404905307,0.8347473404905307,1,0.5,1
3,1,14,0,Logistic,0.1390669698347094,0.1390669698347094,0,0.5,1
3,1,21,0,Logistic,0.0731257069757095,0.0731257069757095,0,0.5,1
3,1,28,1,Logistic,0.6523019195128862,0.6523019195128862,1,0.5,1
3,1,37,1,Logistic,0.8051220192830277,0.8051220192830277,1,0.5,1
3,1,38,1,Logistic,0.9070135188933462,0.9070135188933462,1,0.5,1
3,1,45,1,Logistic,0.8199910288254161,0.8199910288254161,1,0.5,1
3,1,47,1,Logistic,0.8264596630660394,0.8264596630660394,1,0.5,1
3,1,52,1,Logistic,0.9103986759480713,0.9103986759480713,1,0.5,1
3,1,53,1,Logistic,0.7610634963139405,0.7610634963139405,1,0.5,1
3,1,02,1,CART,0.21311475409836064,0.21311475409836064,0,0.33000000000000007,1
3,1,12,0,CART,0.21311475409836064,0.21311475409836064,0,0.33000000000000007,1
3,1,14,0,CART,0.0,0.0,0,0.33000000000000007,1
3,1,21,0,CART,0.0,0.0,0,0.33000000000000007,1
3,1,28,1,CART,0.21311475409836064,0.21311475409836064,0,0.33000000000000007,1
3,1,37,1,CART,0.5492957746478874,0.5492957746478874,1,0.33000000000000007,1
3,1,38,1,CART,1.0,1.0,1,0.33000000000000007,1
3,1,45,1,CART,0.5492957746478874,0.5492957746478874,1,0.33000000000000007,1
3,1,47,1,CART,0.5492957746478874,0.5492957746478874,1,0.33000000000000007,1
3,1,52,1,CART,1.0,1.0,1,0.33000000000000007,1
3,1,53,1,CART,0.5492957746478874,0.5492957746478874,1,0.33000000000000007,1
3,1,02,1,LDA,0.8525763343813321,0.8525763343813321,1,0.5,1
3,1,12,0,LDA,0.8441665381771452,0.8441665381771452,1,0.5,1
3,1,14,0,LDA,0.07083565526740744,0.07083565526740744,0,0.5,1
3,1,21,0,LDA,0.04739522154614079,0.04739522154614079,0,0.5,1
3,1,28,1,LDA,0.8265245632411712,0.8265245632411712,1,0.5,1
3,1,37,1,LDA,0.9160499370880943,0.9160499370880943,1,0.5,1
3,1,38,1,LDA,0.9443209838470188,0.9443209838470188,1,0.5,1
3,1,45,1,LDA,0.935367714488347,0.935367714488347,1,0.5,1
3,1,47,1,LDA,0.9148098229101376,0.9148098229101376,1,0.5,1
3,1,52,1,LDA,0.9584249594386736,0.9584249594386736,1,0.5,1
3,1,53,1,LDA,0.920019940738433,0.920019940738433,1,0.5,1
3,2,05,0,Logistic,0.155609489317393,0.155609489317393,0,0.5,1
3,2,13,0,Logistic,0.1272705388189862,0.1272705388189862,0,0.5,1
3,2,16,0,Logistic,0.00930500208401676,0.00930500208401676,0,0.5,1
3,2,27,0,Logistic,0.43409572070751,0.43409572070751,0,0.5,1
3,2,32,1,Logistic,0.7066376378275461,0.7066376378275461,1,0.5,1
3,2,33,1,Logistic,0.828865634277811,0.828865634277811,1,0.5,1
3,2,35,1,Logistic,0.03264154562581009,0.03264154562581009,0,0.5,1
3,2,39,1,Logistic,0.9932593520507484,0.9932593520507484,1,0.5,1
3,2,42,1,Logistic,0.9503928178769655,0.9503928178769655,1,0.5,2
3,2,54,1,Logistic,0.9802591012199406,0.9802591012199406,1,0.5,2
3,2,56,1,Logistic,0.9569269770515267,0.9569269770515267,1,0.5,1
3,2,57,1,Logistic,0.9605876497646284,0.9605876497646284,1,0.5,1
3,2,05,0,CART,0.125,0.125,0,0.5,1
3,2,13,0,CART,0.125,0.125,0,0.5,1
3,2,16,0,CART,0.125,0.125,0,0.5,1
3,2,27,0,CART,0.8611111111111112,0.8611111111111112,1,0.5,1
3,2,32,1,CART,0.8611111111111112,0.8611111111111112,1,0.5,1
3,2,33,1,CART,0.8611111111111112,0.8611111111111112,1,0.5,1
3,2,35,1,CART,0.125,0.125,0,0.5,1
3,2,39,1,CART,0.8611111111111112,0.8611111111111112,1,0.5,1
3,2,42,1,CART,0.8611111111111112,0.8611111111111112,1,0.5,2
3,2,54,1,CART,0.8611111111111112,0.8611111111111112,1,0.5,2
3,2,56,1,CART,0.8611111111111112,0.8611111111111112,1,0.5,1
3,2,57,1,CART,0.8611111111111112,0.8611111111111112,1,0.5,1
3,2,05,0,LDA,0.1767452247644611,0.1767452247644611,0,0.5,1
3,2,13,0,LDA,0.1619586580528299,0.1619586580528299,0,0.5,1
3,2,16,0,LDA,0.00034449621951832644,0.00034449621951832644,0,0.5,1
3,2,27,0,LDA,0.9533788726855564,0.9533788726855564,1,0.5,1
3,2,32,1,LDA,0.9391595800599354,0.9391595800599354,1,0.5,1
3,2,33,1,LDA,0.9380222439443338,0.9380222439443338,1,0.5,1
3,2,35,1,LDA,0.3067859886639785,0.3067859886639785,0,0.5,1
3,2,39,1,LDA,0.9832398724266811,0.9832398724266811,1,0.5,1
3,2,42,1,LDA,0.9634004868664212,0.9634004868664212,1,0.5,2
3,2,54,1,LDA,0.9754018508765054,0.9754018508765054,1,0.5,2
3,2,56,1,LDA,0.9820730347134724,0.9820730347134724,1,0.5,1
3,2,57,1,LDA,0.9845415616288823,0.9845415616288823,1,0.5,1
3,3,06,0,Logistic,0.025862813406826713,0.025862813406826713,0,0.44000000000000006,2
3,3,09,0,Logistic,0.5597246900819969,0.5597246900819969,1,0.44000000000000006,1
3,3,11,1,Logistic,0.9892241856538025,0.9892241856538025,1,0.44000000000000006,1
3,3,19,1,Logistic,0.9500090607674377,0.9500090607674377,1,0.44000000000000006,1
3,3,22,0,Logistic,0.2402206501104984,0.2402206501104984,0,0.44000000000000006,1
3,3,23,1,Logistic,0.9518847610658626,0.9518847610658626,1,0.44000000000000006,1
3,3,31,1,Logistic,0.053850871814911806,0.053850871814911806,0,0.44000000000000006,1
3,3,44,1,Logistic,0.6787193587270695,0.6787193587270695,1,0.44000000000000006,1
3,3,48,1,Logistic,0.27253874370299913,0.27253874370299913,0,0.44000000000000006,1
3,3,51,1,Logistic,0.995558749339174,0.995558749339174,1,0.44000000000000006,2
3,3,58,1,Logistic,0.9731264861217177,0.9731264861217177,1,0.44000000000000006,1
3,3,06,0,CART,0.0,0.0,0,0.5,2
3,3,09,0,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
3,3,11,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
3,3,19,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
3,3,22,0,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
3,3,23,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
3,3,31,1,CART,0.0,0.0,0,0.5,1
3,3,44,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
3,3,48,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
3,3,51,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,2
3,3,58,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
3,3,06,0,LDA,0.0016685504309842164,0.0016685504309842164,0,0.5,2
3,3,09,0,LDA,0.9415302916179449,0.9415302916179449,1,0.5,1
3,3,11,1,LDA,0.9813824610091518,0.9813824610091518,1,0.5,1
3,3,19,1,LDA,0.9566729005445536,0.9566729005445536,1,0.5,1
3,3,22,0,LDA,0.905771071887549,0.905771071887549,1,0.5,1
3,3,23,1,LDA,0.9560631342371153,0.9560631342371153,1,0.5,1
3,3,31,1,LDA,0.20914958859371513,0.20914958859371513,0,0.5,1
3,3,44,1,LDA,0.8849631587729465,0.8849631587729465,1,0.5,1
3,3,48,1,LDA,0.8743075012531117,0.8743075012531117,1,0.5,1
3,3,51,1,LDA,0.9748936228609251,0.9748936228609251,1,0.5,2
3,3,58,1,LDA,0.9615308374505135,0.9615308374505135,1,0.5,1
3,4,07,0,Logistic,0.5242912056070103,0.5242912056070103,1,0.5,1
3,4,10,0,Logistic,0.5065533056388127,0.5065533056388127,1,0.5,1
3,4,18,0,Logistic,0.45168055079792,0.45168055079792,0,0.5,1
3,4,24,1,Logistic,0.47805883539646027,0.47805883539646027,0,0.5,1
3,4,26,1,Logistic,0.5311734900785942,0.5311734900785942,1,0.5,2
3,4,29,1,Logistic,0.5031164338882793,0.5031164338882793,1,0.5,1
3,4,30,1,Logistic,0.48644544379785487,0.48644544379785487,0,0.5,2
3,4,34,1,Logistic,0.5307311982043724,0.5307311982043724,1,0.5,1
3,4,40,1,Logistic,0.5266694983646583,0.5266694983646583,1,0.5,1
3,4,50,1,Logistic,0.5240797410427226,0.5240797410427226,1,0.5,2
3,4,55,1,Logistic,0.46907385222968306,0.46907385222968306,0,0.5,1
3,4,07,0,CART,0.9191919191919192,0.9191919191919192,1,0.5,1
3,4,10,0,CART,0.1192660550458716,0.1192660550458716,0,0.5,1
3,4,18,0,CART,0.1192660550458716,0.1192660550458716,0,0.5,1
3,4,24,1,CART,0.1192660550458716,0.1192660550458716,0,0.5,1
3,4,26,1,CART,0.9191919191919192,0.9191919191919192,1,0.5,2
3,4,29,1,CART,0.1192660550458716,0.1192660550458716,0,0.5,1
3,4,30,1,CART,0.1192660550458716,0.1192660550458716,0,0.5,2
3,4,34,1,CART,0.9191919191919192,0.9191919191919192,1,0.5,1
3,4,40,1,CART,0.9191919191919192,0.9191919191919192,1,0.5,1
3,4,50,1,CART,0.9191919191919192,0.9191919191919192,1,0.5,2
3,4,55,1,CART,0.1192660550458716,0.1192660550458716,0,0.5,1
3,4,07,0,LDA,0.9802107800296739,0.9802107800296739,1,0.5,1
3,4,10,0,LDA,0.9636933961295047,0.9636933961295047,1,0.5,1
3,4,18,0,LDA,0.19180769813570853,0.19180769813570853,0,0.5,1
3,4,24,1,LDA,0.9058168589646102,0.9058168589646102,1,0.5,1
3,4,26,1,LDA,0.9986799099728625,0.9986799099728625,1,0.5,2
3,4,29,1,LDA,0.6034677569980229,0.6034677569980229,1,0.5,1
3,4,30,1,LDA,0.8692999446947661,0.8692999446947661,1,0.5,2
3,4,34,1,LDA,0.9936712167889683,0.9936712167889683,1,0.5,1
3,4,40,1,LDA,0.997507795166486,0.997507795166486,1,0.5,1
3,4,50,1,LDA,0.9873300165209433,0.9873300165209433,1,0.5,2
3,4,55,1,LDA,0.7363124443011877,0.7363124443011877,1,0.5,1
4,0,04,0,Logistic,0.20541971463016998,0.20541971463016998,0,0.53,1
4,0,09,0,Logistic,0.5614461388863924,0.5614461388863924,1,0.53,1
4,0,13,0,Logistic,0.16010055406418416,0.16010055406418416,0,0.53,1
4,0,28,1,Logistic,0.5381911489658431,0.5381911489658431,1,0.53,1
4,0,32,1,Logistic,0.5323253681240223,0.5323253681240223,1,0.53,1
4,0,35,1,Logistic,0.040790421290788186,0.040790421290788186,0,0.53,1
4,0,37,1,Logistic,0.7453760471416768,0.7453760471416768,1,0.53,1
4,0,44,1,Logistic,0.47840106588481496,0.47840106588481496,0,0.53,1
4,0,48,1,Logistic,0.19365323129041725,0.19365323129041725,0,0.53,1
4,0,52,1,Logistic,0.957970703899637,0.957970703899637,1,0.53,1
4,0,57,1,Logistic,0.9701768624706083,0.9701768624706083,1,0.53,1
4,0,04,0,CART,0.04832713754646841,0.04832713754646841,0,0.5,1
4,0,09,0,CART,1.0,1.0,1,0.5,1
4,0,13,0,CART,0.04832713754646841,0.04832713754646841,0,0.5,1
4,0,28,1,CART,1.0,1.0,1,0.5,1
4,0,32,1,CART,1.0,1.0,1,0.5,1
4,0,35,1,CART,0.04832713754646841,0.04832713754646841,0,0.5,1
4,0,37,1,CART,1.0,1.0,1,0.5,1
4,0,44,1,CART,1.0,1.0,1,0.5,1
4,0,48,1,CART,1.0,1.0,1,0.5,1
4,0,52,1,CART,1.0,1.0,1,0.5,1
4,0,57,1,CART,1.0,1.0,1,0.5,1
4,0,04,0,LDA,0.2924117401507128,0.2924117401507128,0,0.42000000000000004,1
4,0,09,0,LDA,0.9241047419120844,0.9241047419120844,1,0.42000000000000004,1
4,0,13,0,LDA,0.25918983500485615,0.25918983500485615,0,0.42000000000000004,1
4,0,28,1,LDA,0.8325623388619047,0.8325623388619047,1,0.42000000000000004,1
4,0,32,1,LDA,0.901507661937413,0.901507661937413,1,0.42000000000000004,1
4,0,35,1,LDA,0.4165280339274373,0.4165280339274373,0,0.42000000000000004,1
4,0,37,1,LDA,0.9342192127947463,0.9342192127947463,1,0.42000000000000004,1
4,0,44,1,LDA,0.81906514408139,0.81906514408139,1,0.42000000000000004,1
4,0,48,1,LDA,0.8040048504408103,0.8040048504408103,1,0.42000000000000004,1
4,0,52,1,LDA,0.9755850478394658,0.9755850478394658,1,0.42000000000000004,1
4,0,57,1,LDA,0.9813815806347291,0.9813815806347291,1,0.42000000000000004,1
4,1,10,0,Logistic,0.9222081684642388,0.9222081684642388,1,0.5,1
4,1,11,1,Logistic,0.9041003090883621,0.9041003090883621,1,0.5,1
4,1,16,0,Logistic,0.0010489989634950817,0.0010489989634950817,0,0.5,1
4,1,21,0,Logistic,0.020126310222789365,0.020126310222789365,0,0.5,1
4,1,26,1,Logistic,0.9402552475651564,0.9402552475651564,1,0.5,2
4,1,27,0,Logistic,0.9342943530001511,0.9342943530001511,1,0.5,1
4,1,31,1,Logistic,0.35182336723010993,0.35182336723010993,0,0.5,1
4,1,42,1,Logistic,0.8408753072112258,0.8408753072112258,1,0.5,2
4,1,45,1,Logistic,0.9223832890805339,0.9223832890805339,1,0.5,1
4,1,46,1,Logistic,0.7988062454771789,0.7988062454771789,1,0.5,1
4,1,56,1,Logistic,0.9400076173921763,0.9400076173921763,1,0.5,1
4,1,58,1,Logistic,0.8623572221614114,0.8623572221614114,1,0.5,1
4,1,10,0,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
4,1,11,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
4,1,16,0,CART,0.0,0.0,0,0.5,1
4,1,21,0,CART,0.0,0.0,0,0.5,1
4,1,26,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,2
4,1,27,0,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
4,1,31,1,CART,0.0,0.0,0,0.5,1
4,1,42,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,2
4,1,45,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
4,1,46,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
4,1,56,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
4,1,58,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
4,1,10,0,LDA,0.9340713290483874,0.9340713290483874,1,0.5,1
4,1,11,1,LDA,0.986792072988173,0.986792072988173,1,0.5,1
4,1,16,0,LDA,5.1384289793285764e-05,5.1384289793285764e-05,0,0.5,1
4,1,21,0,LDA,0.0037346156009569953,0.0037346156009569953,0,0.5,1
4,1,26,1,LDA,0.9979563817038646,0.9979563817038646,1,0.5,2
4,1,27,0,LDA,0.9593994528781334,0.9593994528781334,1,0.5,1
4,1,31,1,LDA,0.152885395325915,0.152885395325915,0,0.5,1
4,1,42,1,LDA,0.960649894512595,0.960649894512595,1,0.5,2
4,1,45,1,LDA,0.9699792647841513,0.9699792647841513,1,0.5,1
4,1,46,1,LDA,0.9601027869531215,0.9601027869531215,1,0.5,1
