iteration,unknown_id,model,probability,label,fit_success,failure_reason
65,A2,Logistic,0.8393047350355661,铅钡,1,
65,A3,Logistic,0.7555044466379157,铅钡,1,
65,A4,Logistic,0.7353433297528796,铅钡,1,
65,A5,Logistic,0.44298697106664564,高钾,1,
65,A6,Logistic,0.8760897106580358,铅钡,1,
65,A7,Logistic,0.8016529926986131,铅钡,1,
65,A8,Logistic,0.883462975741676,铅钡,1,
66,A1,Logistic,0.7262388473830008,铅钡,1,
66,A2,Logistic,0.8294406814112824,铅钡,1,
66,A3,Logistic,0.6732013455931776,铅钡,1,
66,A4,Logistic,0.7735463143584951,铅钡,1,
66,A5,Logistic,0.6482598052498646,铅钡,1,
66,A6,Logistic,0.9031478684370194,铅钡,1,
66,A7,Logistic,0.865333560073408,铅钡,1,
66,A8,Logistic,0.9558481903100278,铅钡,1,
67,A1,Logistic,0.2858835891426453,高钾,1,
67,A2,Logistic,0.8892251232258395,铅钡,1,
67,A3,Logistic,0.803347646975742,铅钡,1,
67,A4,Logistic,0.8039452383050542,铅钡,1,
67,A5,Logistic,0.4581088844351194,高钾,1,
67,A6,Logistic,0.919381768305884,铅钡,1,
67,A7,Logistic,0.8453555983763761,铅钡,1,
67,A8,Logistic,0.9524065564287458,铅钡,1,
68,A1,Logistic,0.4348099986622887,高钾,1,
68,A2,Logistic,0.7423151422478746,铅钡,1,
68,A3,Logistic,0.6000973351602645,铅钡,1,
68,A4,Logistic,0.757451232216352,铅钡,1,
68,A5,Logistic,0.6025359240816558,铅钡,1,
68,A6,Logistic,0.9174724234566485,铅钡,1,
68,A7,Logistic,0.8506303980864479,铅钡,1,
68,A8,Logistic,0.975712189952917,铅钡,1,
69,A1,Logistic,0.6391388143796726,铅钡,1,
69,A2,Logistic,0.8194703713869658,铅钡,1,
69,A3,Logistic,0.5699334274905418,铅钡,1,
69,A4,Logistic,0.8324572294835267,铅钡,1,
69,A5,Logistic,0.6827815267837236,铅钡,1,
69,A6,Logistic,0.9740828070531423,铅钡,1,
69,A7,Logistic,0.9318828576788687,铅钡,1,
69,A8,Logistic,0.9966079023960243,铅钡,1,
70,A1,Logistic,0.6456596233837509,铅钡,1,
70,A2,Logistic,0.7370760977002376,铅钡,1,
70,A3,Logistic,0.6520248630377585,铅钡,1,
70,A4,Logistic,0.6980394116970985,铅钡,1,
70,A5,Logistic,0.6004284849123457,铅钡,1,
70,A6,Logistic,0.8138736819244868,铅钡,1,
70,A7,Logistic,0.7711759762765189,铅钡,1,
70,A8,Logistic,0.8469666178463547,铅钡,1,
71,A1,Logistic,0.5036486481879484,铅钡,1,
71,A2,Logistic,0.8401189099949359,铅钡,1,
71,A3,Logistic,0.7223978420781517,铅钡,1,
71,A4,Logistic,0.684049473155501,铅钡,1,
71,A5,Logistic,0.20804717437065007,高钾,1,
71,A6,Logistic,0.8894754008305987,铅钡,1,
71,A7,Logistic,0.7613473482676539,铅钡,1,
71,A8,Logistic,0.9210409250690892,铅钡,1,
72,A1,Logistic,0.27351452347425803,高钾,1,
72,A2,Logistic,0.7985967843975571,铅钡,1,
72,A3,Logistic,0.6988893673328274,铅钡,1,
72,A4,Logistic,0.7461670218178277,铅钡,1,
72,A5,Logistic,0.548487826038585,铅钡,1,
72,A6,Logistic,0.8753710755003016,铅钡,1,
72,A7,Logistic,0.8035844117167413,铅钡,1,
72,A8,Logistic,0.9281375631385863,铅钡,1,
73,A1,Logistic,0.38486824261686975,高钾,1,
73,A2,Logistic,0.7681965888087795,铅钡,1,
73,A3,Logistic,0.7083084683641787,铅钡,1,
73,A4,Logistic,0.6286582723565675,铅钡,1,
73,A5,Logistic,0.2674539660326541,高钾,1,
73,A6,Logistic,0.7646050155613724,铅钡,1,
73,A7,Logistic,0.6413880523319851,铅钡,1,
73,A8,Logistic,0.7700534126280454,铅钡,1,
74,A1,Logistic,0.2705959853582927,高钾,1,
74,A2,Logistic,0.8278626992622404,铅钡,1,
74,A3,Logistic,0.6876414685370474,铅钡,1,
74,A4,Logistic,0.7298822979655202,铅钡,1,
74,A5,Logistic,0.4574650371112957,高钾,1,
74,A6,Logistic,0.9019089067791227,铅钡,1,
74,A7,Logistic,0.8365312221681543,铅钡,1,
74,A8,Logistic,0.9372413951740315,铅钡,1,
75,A1,Logistic,0.10459749101646364,高钾,1,
75,A2,Logistic,0.7341238275156663,铅钡,1,
75,A3,Logistic,0.6408132260979448,铅钡,1,
75,A4,Logistic,0.7044832591495022,铅钡,1,
75,A5,Logistic,0.48244219700703095,高钾,1,
75,A6,Logistic,0.8424496654819491,铅钡,1,
75,A7,Logistic,0.7471510583120767,铅钡,1,
75,A8,Logistic,0.9268567722166918,铅钡,1,
76,A1,Logistic,0.10694157508830628,高钾,1,
76,A2,Logistic,0.7955874958458655,铅钡,1,
76,A3,Logistic,0.6985400443228245,铅钡,1,
76,A4,Logistic,0.7200501923207424,铅钡,1,
76,A5,Logistic,0.43754982966022526,高钾,1,
76,A6,Logistic,0.8710017978921158,铅钡,1,
76,A7,Logistic,0.7859485757166598,铅钡,1,
76,A8,Logistic,0.9117601795714826,铅钡,1,
77,A1,Logistic,0.6841882003518498,铅钡,1,
77,A2,Logistic,0.7751849291394758,铅钡,1,
77,A3,Logistic,0.6672251473895776,铅钡,1,
77,A4,Logistic,0.7418436947267374,铅钡,1,
77,A5,Logistic,0.6295612198763064,铅钡,1,
77,A6,Logistic,0.8826531448323306,铅钡,1,
77,A7,Logistic,0.8328966398729464,铅钡,1,
77,A8,Logistic,0.9219717469940655,铅钡,1,
78,A1,Logistic,0.44614416842096843,高钾,1,
78,A2,Logistic,0.765539820054039,铅钡,1,
78,A3,Logistic,0.6314686060701133,铅钡,1,
78,A4,Logistic,0.7581773443176577,铅钡,1,
78,A5,Logistic,0.6615132632963029,铅钡,1,
78,A6,Logistic,0.8953834753588648,铅钡,1,
78,A7,Logistic,0.8410842931522944,铅钡,1,
78,A8,Logistic,0.9557163728825041,铅钡,1,
79,A1,Logistic,0.45918760027567673,高钾,1,
79,A2,Logistic,0.930407027916552,铅钡,1,
79,A3,Logistic,0.8691557718826036,铅钡,1,
79,A4,Logistic,0.8948178636022318,铅钡,1,
79,A5,Logistic,0.6483156411040067,铅钡,1,
79,A6,Logistic,0.9720891429646161,铅钡,1,
79,A7,Logistic,0.9386172982815185,铅钡,1,
79,A8,Logistic,0.9845638270135199,铅钡,1,
80,A1,Logistic,0.6185272426308042,铅钡,1,
80,A2,Logistic,0.7894425126798175,铅钡,1,
80,A3,Logistic,0.6392411488764815,铅钡,1,
80,A4,Logistic,0.6963770628069417,铅钡,1,
80,A5,Logistic,0.4299472702396984,高钾,1,
80,A6,Logistic,0.8897640229108604,铅钡,1,
80,A7,Logistic,0.8167408995654553,铅钡,1,
80,A8,Logistic,0.9321515461756995,铅钡,1,
81,A1,Logistic,0.2929252614557688,高钾,1,
81,A2,Logistic,0.7948387273895322,铅钡,1,
81,A3,Logistic,0.6330852154895174,铅钡,1,
81,A4,Logistic,0.7185046903532432,铅钡,1,
81,A5,Logistic,0.48344710957977555,高钾,1,
81,A6,Logistic,0.9116414532905037,铅钡,1,
81,A7,Logistic,0.8370430951108783,铅钡,1,
81,A8,Logistic,0.9560870150125654,铅钡,1,
82,A1,Logistic,0.10428533371231513,高钾,1,
82,A2,Logistic,0.8743500997484388,铅钡,1,
82,A3,Logistic,0.8061408259998085,铅钡,1,
82,A4,Logistic,0.8055175288390192,铅钡,1,
82,A5,Logistic,0.46458766590670236,高钾,1,
82,A6,Logistic,0.909388219372061,铅钡,1,
82,A7,Logistic,0.8253399169544109,铅钡,1,
82,A8,Logistic,0.95222269537593,铅钡,1,
83,A1,Logistic,0.3570076346439886,高钾,1,
83,A2,Logistic,0.7360320112581586,铅钡,1,
83,A3,Logistic,0.681772231204641,铅钡,1,
83,A4,Logistic,0.5574215960584878,铅钡,1,
83,A5,Logistic,0.1862354096079733,高钾,1,
83,A6,Logistic,0.6869820671108684,铅钡,1,
83,A7,Logistic,0.5461887096026748,铅钡,1,
83,A8,Logistic,0.6545206921188494,铅钡,1,
84,A1,Logistic,0.07525569531615443,高钾,1,
84,A2,Logistic,0.8799776234018521,铅钡,1,
84,A3,Logistic,0.847234675576191,铅钡,1,
84,A4,Logistic,0.782307775275279,铅钡,1,
84,A5,Logistic,0.3976693495110475,高钾,1,
84,A6,Logistic,0.8535490077955816,铅钡,1,
84,A7,Logistic,0.7557801211019165,铅钡,1,
84,A8,Logistic,0.8711142701029968,铅钡,1,
85,A1,Logistic,0.30710507889373545,高钾,1,
85,A2,Logistic,0.8608586171364588,铅钡,1,
85,A3,Logistic,0.7254490347060476,铅钡,1,
85,A4,Logistic,0.833518031927882,铅钡,1,
85,A5,Logistic,0.6627814537567066,铅钡,1,
85,A6,Logistic,0.9558969008820658,铅钡,1,
85,A7,Logistic,0.9109458100944966,铅钡,1,
85,A8,Logistic,0.9860886841260937,铅钡,1,
86,A1,Logistic,0.6332077700243591,铅钡,1,
86,A2,Logistic,0.7797006743905459,铅钡,1,
86,A3,Logistic,0.5534097272784326,铅钡,1,
86,A4,Logistic,0.7611499238977881,铅钡,1,
86,A5,Logistic,0.7288275452074239,铅钡,1,
86,A6,Logistic,0.941760354774172,铅钡,1,
86,A7,Logistic,0.9003858657042499,铅钡,1,
86,A8,Logistic,0.9747794787127988,铅钡,1,
87,A1,Logistic,0.6597508857410846,铅钡,1,
87,A2,Logistic,0.8525009898897421,铅钡,1,
87,A3,Logistic,0.7845396805807345,铅钡,1,
87,A4,Logistic,0.7990855342855512,铅钡,1,
87,A5,Logistic,0.5758465126621691,铅钡,1,
87,A6,Logistic,0.9039475878988411,铅钡,1,
87,A7,Logistic,0.8419543915073998,铅钡,1,
87,A8,Logistic,0.9354068653281967,铅钡,1,
88,A1,Logistic,0.4855588042698869,高钾,1,
88,A2,Logistic,0.6916511624621143,铅钡,1,
88,A3,Logistic,0.5824002210427377,铅钡,1,
88,A4,Logistic,0.6793113930589036,铅钡,1,
88,A5,Logistic,0.534830682060799,铅钡,1,
88,A6,Logistic,0.846148030588418,铅钡,1,
88,A7,Logistic,0.7714790352023362,铅钡,1,
88,A8,Logistic,0.9147018694297794,铅钡,1,
89,A1,Logistic,0.5138089584448384,铅钡,1,
89,A2,Logistic,0.8252961465397375,铅钡,1,
89,A3,Logistic,0.7094158405958692,铅钡,1,
89,A4,Logistic,0.7237078781651471,铅钡,1,
89,A5,Logistic,0.4282434333904109,高钾,1,
89,A6,Logistic,0.8833281881060882,铅钡,1,
89,A7,Logistic,0.8003524522609883,铅钡,1,
89,A8,Logistic,0.9164572974129771,铅钡,1,
90,A1,Logistic,0.41736943037074853,高钾,1,
90,A2,Logistic,0.7860210846554978,铅钡,1,
90,A3,Logistic,0.6858940872928426,铅钡,1,
90,A4,Logistic,0.6288129100655347,铅钡,1,
90,A5,Logistic,0.16417746372194134,高钾,1,
90,A6,Logistic,0.8433612894700341,铅钡,1,
90,A7,Logistic,0.6833994057218166,铅钡,1,
90,A8,Logistic,0.8816897785392334,铅钡,1,
91,A1,Logistic,0.2392567989346602,高钾,1,
91,A2,Logistic,0.7547732161548772,铅钡,1,
91,A3,Logistic,0.684221413118507,铅钡,1,
91,A4,Logistic,0.6954892986504569,铅钡,1,
91,A5,Logistic,0.397522931196368,高钾,1,
91,A6,Logistic,0.842878752259994,铅钡,1,
91,A7,Logistic,0.7384886682441291,铅钡,1,
91,A8,Logistic,0.8848307257970528,铅钡,1,
92,A1,Logistic,0.31143666368739453,高钾,1,
92,A2,Logistic,0.6930990565057661,铅钡,1,
92,A3,Logistic,0.5400693128775325,铅钡,1,
92,A4,Logistic,0.6964041278494012,铅钡,1,
92,A5,Logistic,0.5129087848933597,铅钡,1,
92,A6,Logistic,0.8956524938289055,铅钡,1,
92,A7,Logistic,0.8152904517446651,铅钡,1,
92,A8,Logistic,0.9637168197999504,铅钡,1,
93,A1,Logistic,0.2614463653598402,高钾,1,
93,A2,Logistic,0.8344045315166745,铅钡,1,
93,A3,Logistic,0.7254162986889955,铅钡,1,
93,A4,Logistic,0.7511384650599513,铅钡,1,
93,A5,Logistic,0.47319487063951493,高钾,1,
93,A6,Logistic,0.8837415129342369,铅钡,1,
93,A7,Logistic,0.8061349625119868,铅钡,1,
93,A8,Logistic,0.9352040546376117,铅钡,1,
94,A1,Logistic,0.0939197098809754,高钾,1,
94,A2,Logistic,0.8241546316862268,铅钡,1,
94,A3,Logistic,0.7368247425283725,铅钡,1,
94,A4,Logistic,0.8238934536654574,铅钡,1,
94,A5,Logistic,0.6782174835366097,铅钡,1,
94,A6,Logistic,0.9307181070681892,铅钡,1,
94,A7,Logistic,0.8786677224641748,铅钡,1,
94,A8,Logistic,0.9731065840377445,铅钡,1,
95,A1,Logistic,0.44485507863241824,高钾,1,
95,A2,Logistic,0.8718043420938388,铅钡,1,
95,A3,Logistic,0.7580965304265863,铅钡,1,
95,A4,Logistic,0.7777401461965435,铅钡,1,
95,A5,Logistic,0.4341328821644605,高钾,1,
95,A6,Logistic,0.9239255232236944,铅钡,1,
95,A7,Logistic,0.8522795131598012,铅钡,1,
95,A8,Logistic,0.9541486756822973,铅钡,1,
96,A1,Logistic,0.33759926779601085,高钾,1,
96,A2,Logistic,0.808428802732381,铅钡,1,
96,A3,Logistic,0.6923828197612414,铅钡,1,
96,A4,Logistic,0.7358279990163015,铅钡,1,
96,A5,Logistic,0.4301561414472654,高钾,1,
96,A6,Logistic,0.9026334006058666,铅钡,1,
96,A7,Logistic,0.8204224262688657,铅钡,1,
96,A8,Logistic,0.9434254455175677,铅钡,1,
97,A1,Logistic,0.6485575708785918,铅钡,1,
97,A2,Logistic,0.7936606261831017,铅钡,1,
97,A3,Logistic,0.582487969350014,铅钡,1,
97,A4,Logistic,0.735041746065211,铅钡,1,
97,A5,Logistic,0.5728671502752135,铅钡,1,
97,A6,Logistic,0.9192120994914381,铅钡,1,
97,A7,Logistic,0.8617322842186332,铅钡,1,
97,A8,Logistic,0.9690125748975759,铅钡,1,
98,A1,Logistic,0.42160408738989014,高钾,1,
98,A2,Logistic,0.7466968003695017,铅钡,1,
98,A3,Logistic,0.6559525446470326,铅钡,1,
98,A4,Logistic,0.7305148839985813,铅钡,1,
98,A5,Logistic,0.6174183983545372,铅钡,1,
98,A6,Logistic,0.8593435802900732,铅钡,1,
98,A7,Logistic,0.8013426258253756,铅钡,1,
98,A8,Logistic,0.9166491211697643,铅钡,1,
99,A1,Logistic,0.6954897654192436,铅钡,1,
99,A2,Logistic,0.828586124361239,铅钡,1,
99,A3,Logistic,0.6848225145325322,铅钡,1,
99,A4,Logistic,0.7894613281143019,铅钡,1,
99,A5,Logistic,0.5706109062735446,铅钡,1,
99,A6,Logistic,0.933266789456016,铅钡,1,
99,A7,Logistic,0.8679187822789962,铅钡,1,
99,A8,Logistic,0.9781688714512625,铅钡,1,
100,A1,Logistic,0.4843422597925974,高钾,1,
100,A2,Logistic,0.8528635546165844,铅钡,1,
100,A3,Logistic,0.7684059170116605,铅钡,1,
100,A4,Logistic,0.734523783781952,铅钡,1,
100,A5,Logistic,0.4049580275533448,高钾,1,
100,A6,Logistic,0.8768213749894893,铅钡,1,
100,A7,Logistic,0.8009712931333548,铅钡,1,
100,A8,Logistic,0.880062832511338,铅钡,1,
101,A1,Logistic,0.31840969522547646,高钾,1,
101,A2,Logistic,0.6795059746109079,铅钡,1,
101,A3,Logistic,0.5584658211242637,铅钡,1,
101,A4,Logistic,0.683472164616626,铅钡,1,
101,A5,Logistic,0.5370448663292751,铅钡,1,
101,A6,Logistic,0.8453696485082243,铅钡,1,
101,A7,Logistic,0.7590008065771092,铅钡,1,
101,A8,Logistic,0.9376093275983901,铅钡,1,
102,A1,Logistic,0.6606646909304664,铅钡,1,
102,A2,Logistic,0.8284086050150571,铅钡,1,
102,A3,Logistic,0.725459383027109,铅钡,1,
102,A4,Logistic,0.779664561739751,铅钡,1,
102,A5,Logistic,0.5940331410711595,铅钡,1,
102,A6,Logistic,0.9071729366156326,铅钡,1,
102,A7,Logistic,0.8466950794321029,铅钡,1,
102,A8,Logistic,0.9474019606088686,铅钡,1,
103,A1,Logistic,0.39784136699297795,高钾,1,
103,A2,Logistic,0.8404769441808494,铅钡,1,
103,A3,Logistic,0.7374616685367048,铅钡,1,
103,A4,Logistic,0.8013792173967819,铅钡,1,
103,A5,Logistic,0.5876566730800078,铅钡,1,
103,A6,Logistic,0.9254904155360031,铅钡,1,
103,A7,Logistic,0.8688903920474488,铅钡,1,
103,A8,Logistic,0.9686297403349599,铅钡,1,
104,A1,Logistic,0.5312260213911301,铅钡,1,
104,A2,Logistic,0.7558686536447262,铅钡,1,
104,A3,Logistic,0.6652941731962285,铅钡,1,
104,A4,Logistic,0.7144119031836168,铅钡,1,
104,A5,Logistic,0.5139247602098592,铅钡,1,
104,A6,Logistic,0.8692980659806255,铅钡,1,
104,A7,Logistic,0.7986381531128903,铅钡,1,
104,A8,Logistic,0.9128378840643794,铅钡,1,
105,A1,Logistic,0.4014137006076248,高钾,1,
105,A2,Logistic,0.7571736107605243,铅钡,1,
105,A3,Logistic,0.6884010799538881,铅钡,1,
105,A4,Logistic,0.6145066848814563,铅钡,1,
105,A5,Logistic,0.25263574616575685,高钾,1,
105,A6,Logistic,0.7630570161815392,铅钡,1,
105,A7,Logistic,0.6368294639116812,铅钡,1,
105,A8,Logistic,0.7722368301807585,铅钡,1,
106,A1,Logistic,0.7213472886675695,铅钡,1,
106,A2,Logistic,0.8102377533900144,铅钡,1,
106,A3,Logistic,0.700428018710185,铅钡,1,
106,A4,Logistic,0.7789445539726919,铅钡,1,
106,A5,Logistic,0.558986033661545,铅钡,1,
106,A6,Logistic,0.9019736153468694,铅钡,1,
106,A7,Logistic,0.8227862751695149,铅钡,1,
106,A8,Logistic,0.9650351305230139,铅钡,1,
107,A1,Logistic,0.42858552796610627,高钾,1,
107,A2,Logistic,0.8057084503521765,铅钡,1,
107,A3,Logistic,0.6572066993156305,铅钡,1,
107,A4,Logistic,0.7386433800740098,铅钡,1,
107,A5,Logistic,0.48771641777271835,高钾,1,
107,A6,Logistic,0.918392765358479,铅钡,1,
107,A7,Logistic,0.8468238441805185,铅钡,1,
107,A8,Logistic,0.9589229823888116,铅钡,1,
108,A1,Logistic,0.4707619367756126,高钾,1,
108,A2,Logistic,0.7710859116125164,铅钡,1,
108,A3,Logistic,0.7025217616251288,铅钡,1,
108,A4,Logistic,0.7096043240268759,铅钡,1,
108,A5,Logistic,0.45825699779410267,高钾,1,
108,A6,Logistic,0.8341333446128033,铅钡,1,
108,A7,Logistic,0.7481194413838048,铅钡,1,
108,A8,Logistic,0.8847769588930133,铅钡,1,
109,A1,Logistic,0.5269289718470265,铅钡,1,
109,A2,Logistic,0.7373374971220703,铅钡,1,
109,A3,Logistic,0.5962279681556105,铅钡,1,
109,A4,Logistic,0.7098072837937832,铅钡,1,
109,A5,Logistic,0.48381138045942945,高钾,1,
109,A6,Logistic,0.8809306853582382,铅钡,1,
109,A7,Logistic,0.7874162115589284,铅钡,1,
109,A8,Logistic,0.9564522870449824,铅钡,1,
110,A1,Logistic,0.3831028254774634,高钾,1,
110,A2,Logistic,0.7565519264827797,铅钡,1,
110,A3,Logistic,0.5664556497549923,铅钡,1,
110,A4,Logistic,0.7866198890927337,铅钡,1,
110,A5,Logistic,0.6329391923995278,铅钡,1,
110,A6,Logistic,0.9490724278633945,铅钡,1,
110,A7,Logistic,0.8889842326723744,铅钡,1,
110,A8,Logistic,0.9905368962607315,铅钡,1,
111,A1,Logistic,0.6552139418462706,铅钡,1,
111,A2,Logistic,0.8414484940519199,铅钡,1,
111,A3,Logistic,0.7552301180550646,铅钡,1,
111,A4,Logistic,0.7584088892309278,铅钡,1,
111,A5,Logistic,0.4935666861709099,高钾,1,
111,A6,Logistic,0.86508672509053,铅钡,1,
111,A7,Logistic,0.7957859768022969,铅钡,1,
111,A8,Logistic,0.9145874783010767,铅钡,1,
112,A1,Logistic,0.27597203796038566,高钾,1,
112,A2,Logistic,0.6941814266912831,铅钡,1,
112,A3,Logistic,0.49782650385013766,高钾,1,
112,A4,Logistic,0.7400315411600583,铅钡,1,
112,A5,Logistic,0.6426475057804817,铅钡,1,
112,A6,Logistic,0.92598765492471,铅钡,1,
112,A7,Logistic,0.8640408374415334,铅钡,1,
112,A8,Logistic,0.984778318039509,铅钡,1,
113,A1,Logistic,0.4067723230194129,高钾,1,
113,A2,Logistic,0.8132975021392898,铅钡,1,
113,A3,Logistic,0.6666757665781712,铅钡,1,
113,A4,Logistic,0.7561370570197559,铅钡,1,
113,A5,Logistic,0.5101807357721195,铅钡,1,
113,A6,Logistic,0.9093988644064309,铅钡,1,
113,A7,Logistic,0.8470831233694384,铅钡,1,
113,A8,Logistic,0.9599094295758978,铅钡,1,
114,A1,Logistic,0.2685386712451104,高钾,1,
114,A2,Logistic,0.6908896457789321,铅钡,1,
114,A3,Logistic,0.5252454742884838,铅钡,1,
114,A4,Logistic,0.605090487368992,铅钡,1,
114,A5,Logistic,0.38139659369545037,高钾,1,
114,A6,Logistic,0.842734909945672,铅钡,1,
114,A7,Logistic,0.757793955951404,铅钡,1,
114,A8,Logistic,0.8971441010922526,铅钡,1,
115,A1,Logistic,0.552069898092361,铅钡,1,
115,A2,Logistic,0.805735060481821,铅钡,1,
115,A3,Logistic,0.7471627965104729,铅钡,1,
115,A4,Logistic,0.7244690564959162,铅钡,1,
115,A5,Logistic,0.48448615042162313,高钾,1,
115,A6,Logistic,0.8298576730961809,铅钡,1,
115,A7,Logistic,0.7588207473382109,铅钡,1,
115,A8,Logistic,0.8469605904443381,铅钡,1,
116,A1,Logistic,0.5176770239944352,铅钡,1,
116,A2,Logistic,0.8947740057971934,铅钡,1,
116,A3,Logistic,0.7886849208106927,铅钡,1,
116,A4,Logistic,0.8195465492602106,铅钡,1,
116,A5,Logistic,0.6171653996574408,铅钡,1,
116,A6,Logistic,0.9420069108662044,铅钡,1,
116,A7,Logistic,0.9013902323620006,铅钡,1,
116,A8,Logistic,0.9593606107491254,铅钡,1,
117,A1,Logistic,0.2959493973906671,高钾,1,
117,A2,Logistic,0.8005868815839798,铅钡,1,
117,A3,Logistic,0.6643245918896659,铅钡,1,
117,A4,Logistic,0.754306324886797,铅钡,1,
117,A5,Logistic,0.5647561214688869,铅钡,1,
117,A6,Logistic,0.8972361962164497,铅钡,1,
117,A7,Logistic,0.8171519683254651,铅钡,1,
117,A8,Logistic,0.9656193772926187,铅钡,1,
118,A1,Logistic,0.2967047782802989,高钾,1,
118,A2,Logistic,0.839764450435208,铅钡,1,
118,A3,Logistic,0.661809909495264,铅钡,1,
118,A4,Logistic,0.7151820938199404,铅钡,1,
118,A5,Logistic,0.34385568948793616,高钾,1,
118,A6,Logistic,0.9084468459682274,铅钡,1,
118,A7,Logistic,0.8214757501976726,铅钡,1,
118,A8,Logistic,0.9579609712444409,铅钡,1,
119,A1,Logistic,0.359240331162495,高钾,1,
119,A2,Logistic,0.8263706923830989,铅钡,1,
119,A3,Logistic,0.6615735509478042,铅钡,1,
119,A4,Logistic,0.7488143205735206,铅钡,1,
119,A5,Logistic,0.4385207003061606,高钾,1,
119,A6,Logistic,0.9251513521564227,铅钡,1,
119,A7,Logistic,0.8422000595183139,铅钡,1,
119,A8,Logistic,0.963024134349264,铅钡,1,
120,A1,Logistic,0.30303871168229213,高钾,1,
120,A2,Logistic,0.834398969027625,铅钡,1,
120,A3,Logistic,0.6112871921287598,铅钡,1,
120,A4,Logistic,0.7728891448163242,铅钡,1,
120,A5,Logistic,0.6793177343051531,铅钡,1,
120,A6,Logistic,0.9446679492703853,铅钡,1,
120,A7,Logistic,0.9053276690938671,铅钡,1,
120,A8,Logistic,0.9778337235793916,铅钡,1,
121,A1,Logistic,0.3418829423810043,高钾,1,
121,A2,Logistic,0.734195071375986,铅钡,1,
121,A3,Logistic,0.6277222450308819,铅钡,1,
121,A4,Logistic,0.7144031634414405,铅钡,1,
121,A5,Logistic,0.5029033538919561,铅钡,1,
121,A6,Logistic,0.8745391372191904,铅钡,1,
121,A7,Logistic,0.7915448490926539,铅钡,1,
121,A8,Logistic,0.9415902140100426,铅钡,1,
122,A1,Logistic,0.2588797218990645,高钾,1,
122,A2,Logistic,0.7302872096538212,铅钡,1,
122,A3,Logistic,0.5506686511998227,铅钡,1,
122,A4,Logistic,0.6766878033952691,铅钡,1,
122,A5,Logistic,0.4857417967962729,高钾,1,
122,A6,Logistic,0.8953889707126131,铅钡,1,
122,A7,Logistic,0.8280017903907356,铅钡,1,
122,A8,Logistic,0.9365506724726902,铅钡,1,
123,A1,Logistic,0.3900161619708292,高钾,1,
123,A2,Logistic,0.7400161175422584,铅钡,1,
123,A3,Logistic,0.6540981399019676,铅钡,1,
123,A4,Logistic,0.6195733742755662,铅钡,1,
123,A5,Logistic,0.3023221584182935,高钾,1,
123,A6,Logistic,0.7871524257949035,铅钡,1,
123,A7,Logistic,0.6726170267585564,铅钡,1,
123,A8,Logistic,0.8150727144079882,铅钡,1,
124,A1,Logistic,0.40506990027836315,高钾,1,
124,A2,Logistic,0.8871758084084372,铅钡,1,
124,A3,Logistic,0.7575552023718904,铅钡,1,
124,A4,Logistic,0.8279262439412645,铅钡,1,
124,A5,Logistic,0.5899863092600872,铅钡,1,
124,A6,Logistic,0.9515469493067972,铅钡,1,
124,A7,Logistic,0.9007949963778236,铅钡,1,
124,A8,Logistic,0.9794312362625378,铅钡,1,
125,A1,Logistic,0.16997627408647825,高钾,1,
125,A2,Logistic,0.837526738940251,铅钡,1,
125,A3,Logistic,0.6442291218308704,铅钡,1,
125,A4,Logistic,0.7600745807572814,铅钡,1,
125,A5,Logistic,0.5503904348765267,铅钡,1,
125,A6,Logistic,0.9452336599232056,铅钡,1,
125,A7,Logistic,0.8956928688128954,铅钡,1,
125,A8,Logistic,0.9698491126817212,铅钡,1,
126,A1,Logistic,0.339299101776288,高钾,1,
126,A2,Logistic,0.8045964264815272,铅钡,1,
126,A3,Logistic,0.6856343911356574,铅钡,1,
126,A4,Logistic,0.645555509208564,铅钡,1,
126,A5,Logistic,0.222835344068976,高钾,1,
126,A6,Logistic,0.8523794275361525,铅钡,1,
126,A7,Logistic,0.7188399684129005,铅钡,1,
126,A8,Logistic,0.8814205072172816,铅钡,1,
127,A1,Logistic,0.06382276726130273,高钾,1,
127,A2,Logistic,0.8464771327555979,铅钡,1,
127,A3,Logistic,0.746168519531791,铅钡,1,
